Date,Open,High,Low,Close,Volume,Change
2013-11-19,55965,56585,55758,56379,261144,0.0036851100192265562
2013-11-20,56171,56378,55757,56068,179652,-0.005516238315684929
2013-11-21,56068,56378,55240,55758,167220,-0.005529000499393644
2013-11-22,55862,56275,55034,55862,151981,0.0018652031995409768
2013-11-25,56068,56896,56068,56586,167632,0.012960509827789846
2013-11-26,56378,56688,55964,56482,195463,-0.0018379104372105992
2013-11-27,56792,56895,56378,56689,160160,0.003664884387946543
2013-11-28,57103,59172,56896,58862,636569,0.03833195152498714
2013-11-29,58965,59068,58344,58655,194219,-0.00351670007814886
2013-12-02,58654,59068,57723,58344,163311,-0.0053021907765749
2013-12-03,58137,58137,57309,57620,222208,-0.012409159467983044
2013-12-04,57413,58344,57103,57724,254109,0.0018049288441512878
2013-12-05,57619,58137,56999,57413,208337,-0.005387707019610555
2013-12-06,57309,57723,57103,57103,159457,-0.0053994739867277985
2013-12-09,57620,57620,56999,57620,124868,0.009053815035987567
2013-12-10,57206,57620,57103,57310,110931,-0.005380076362374142
2013-12-11,57309,57620,56896,57103,165554,-0.0036119350898621283
2013-12-12,56895,56999,55861,56482,247649,-0.010875085372046955
2013-12-13,56689,56689,55861,56172,123982,-0.005488474204171201
2013-12-16,55758,56378,55758,55965,103670,-0.0036851100192266673
2013-12-17,55964,56481,55447,56068,170133,0.0018404359867774112
2013-12-18,55654,55965,55137,55448,230367,-0.011058000998787176
2013-12-19,55861,56068,54930,55137,148973,-0.005608858750541068
2013-12-20,55343,55447,54516,55137,129263,0.0
2013-12-23,55137,55654,54723,55034,146239,-0.001868074070043746
2013-12-24,55344,55861,55137,55448,148813,0.007522622378893118
2013-12-26,55965,56275,55758,55862,153621,0.007466455056990284
2013-12-27,55757,55861,55240,55551,144396,-0.005567290823815796
2013-12-30,55861,56481,55240,56275,188696,0.013033068711634455
2014-01-02,56379,56482,55448,55448,161638,-0.014695690804087058
2014-01-03,55758,55758,55137,55448,139425,0.0
2014-01-06,55241,55344,54620,54931,179925,-0.009324051363439612
2014-01-07,54620,55241,54517,54931,110755,0.0
2014-01-08,54826,55137,54102,54413,295234,-0.00943001219712003
2014-01-09,54309,54723,53895,54206,232048,-0.003804237957840906
2014-01-10,54310,54413,53793,54000,204145,-0.0038003173080470853
2014-01-13,54309,54309,53896,54103,69855,0.0019074074074074687
2014-01-14,54102,54412,53792,54206,110236,0.0019037761307136858
2014-01-15,54827,54930,53792,54310,165119,0.0019186067962955189
2014-01-16,54516,55551,54206,55034,271855,0.013330878291290649
2014-01-17,55034,55034,54620,54724,99400,-0.005632881491441699
2014-01-20,54620,55551,54620,55241,152259,0.009447408815145053
2014-01-21,55447,56171,55447,55758,252388,0.009358990604804385
2014-01-22,55551,56689,55551,56379,210244,0.011137415258796857
2014-01-23,56481,56792,55757,56068,183556,-0.005516238315684929
2014-01-24,55861,55964,55447,55758,152696,-0.005529000499393644
2014-01-27,54827,54930,54413,54724,204549,-0.018544424118512093
2014-01-28,54620,54931,53999,54931,147689,0.0037826182296616384
2014-01-29,55137,55137,54206,54827,216607,-0.0018932843021244317
2014-02-03,54413,54517,53379,53793,268205,-0.018859321137395857
2014-02-04,52861,53171,52654,52758,294519,-0.019240421616195436
2014-02-05,53068,53068,52241,52655,210106,-0.0019523105500587334
2014-02-06,52654,52861,52344,52758,132320,0.0019561295223624597
2014-02-07,52861,52964,52240,52344,170460,-0.007847151142954645
2014-02-10,52654,53172,52344,53172,150503,0.015818431911966968
2014-02-11,53895,54309,53482,53689,300486,0.00972316256676442
2014-02-12,53792,53792,52654,53068,217249,-0.011566615135316316
2014-02-13,52965,53482,52655,52862,117080,-0.0038818120147734447
2014-02-14,53068,53482,52965,53379,106398,0.009780182361620815
2014-02-17,53792,53792,53068,53172,107574,-0.0038779295228460464
2014-02-18,53172,53585,52965,53172,92519,0.0
2014-02-19,53172,53378,52861,53172,73504,0.0
2014-02-20,53275,53482,52861,52965,119158,-0.0038930264048747665
2014-02-21,53068,53378,52861,53068,124164,0.0019446804493532532
2014-02-24,52965,53275,52448,52655,175799,-0.007782467777191493
2014-02-25,52861,53585,52757,53275,206223,0.011774760231696879
2014-02-26,53792,54309,53482,54103,274389,0.015541999061473577
2014-02-27,54000,54620,53793,54000,220073,-0.0019037761307136858
2014-02-28,53999,54930,53999,54517,317766,0.00957407407407418
2014-03-03,54206,54930,53999,54620,149462,0.001889318928040895
2014-03-04,54310,54930,54310,54517,162743,-0.0018857561332845663
2014-03-05,54930,55654,54827,55241,285005,0.013280261202927468
2014-03-06,55551,56275,55034,56172,300079,0.0168534240871816
2014-03-07,56688,56895,56068,56275,213533,0.0018336537776828532
2014-03-10,56068,56275,55448,55655,155191,-0.011017325633052022
2014-03-11,55654,56379,55137,56379,162365,0.013008714401221866
2014-03-12,55861,56172,55241,55241,193754,-0.020184820589226438
2014-03-13,55551,56896,55551,56793,327462,0.028095074310747536
2014-03-14,56275,57826,56275,57413,518376,0.010916838342753588
2014-03-17,57723,57930,56378,57206,248462,-0.003605455210492381
2014-03-18,57516,59378,57412,59275,463242,0.03616753487396429
2014-03-19,59275,59482,58654,58965,203771,-0.005229860818220189
2014-03-20,58964,59481,58240,59068,189062,0.0017467989485286939
2014-03-21,59379,59482,58965,59379,188816,0.005265118168890082
2014-03-24,59689,60309,59482,59689,197073,0.005220700921201082
2014-03-25,59896,59896,58448,59793,185880,0.0017423645897904905
2014-03-26,59896,59999,58862,58862,187889,-0.015570384493168055
2014-03-27,59379,59482,57827,58448,180891,-0.007033400156297831
2014-03-28,58551,59378,58344,58551,141943,0.0017622502053107336
2014-03-31,58758,59999,58758,59896,263563,0.022971426619528224
2014-04-01,59585,59895,59171,59275,140007,-0.010367971149993327
2014-04-02,59482,59792,58964,59482,173439,0.003492197385069673
2014-04-03,59378,60723,59378,59896,265126,0.006960088766349459
2014-04-04,59792,60206,59378,59689,203958,-0.003455990383331109
2014-04-07,59275,59999,59275,59896,121216,0.0034679756739097733
2014-04-08,59689,60103,59482,59586,135222,-0.005175637772138364
2014-04-09,59792,60412,59274,60206,204054,0.01040512872151167
2014-04-10,60723,61240,60206,60413,222448,0.003438195528684851
2014-04-11,59793,60206,59482,60000,116546,-0.006836276960256904
2014-04-14,59586,59999,57930,58862,248320,-0.018966666666666687
2014-04-15,58861,59171,58240,58551,217820,-0.005283544561856535
2014-04-16,58551,59378,58240,58965,142803,0.007070758825639123
2014-04-17,59379,59379,58758,59379,104744,0.007021114220300273
2014-04-18,59378,59688,57930,59068,205549,-0.00523754189191461
2014-04-21,58758,59172,58551,59172,79242,0.001760682603101582
2014-04-22,59999,61654,59896,61448,631345,0.03846413844385865
2014-04-23,61757,62068,60826,61344,226095,-0.0016924879572972618
2014-04-24,61241,62068,61034,61448,187978,0.001695357329160041
2014-04-25,61137,61447,59689,59689,228675,-0.028625829970056027
2014-04-28,59688,59999,59068,59068,120658,-0.01040392702172932
2014-04-29,59275,59896,59068,59586,89411,0.008769553734678581
2014-04-30,60206,60413,59585,59896,141382,0.005202564360755835
2014-05-02,59999,61240,59999,60827,171581,0.015543608922131691
2014-05-07,60723,60723,58965,58965,140805,-0.030611406118993156
2014-05-08,58965,60517,57930,60517,253738,0.026320698719579427
2014-05-09,59999,61034,59482,60931,145422,0.0068410529272766585
2014-05-12,60517,60620,58861,59793,205619,-0.018676863993697834
2014-05-13,59896,60413,59172,59379,166889,-0.006923887411569907
2014-05-14,59171,60309,59171,60103,125482,0.012192862796611692
2014-05-15,60206,60620,59482,60103,96536,0.0
2014-05-16,60206,60206,59586,60000,93438,-0.0017137247724738902
2014-05-19,59999,60723,59378,60620,134515,0.010333333333333306
2014-05-20,60930,61240,60309,60620,166866,0.0
2014-05-21,60103,61034,60103,60724,103170,0.0017156054107554386
2014-05-22,61033,61033,60413,60413,132593,-0.005121533495817121
2014-05-23,60413,60723,59585,60103,133875,-0.005131345902371964
2014-05-26,59999,60309,59689,59896,72501,-0.003444087649534966
2014-05-27,60310,60310,58861,59793,252959,-0.001719647388807255
2014-05-28,59275,60619,59275,60413,122544,0.0103691067516265
2014-05-29,60413,60723,60103,60310,130370,-0.0017049310578849397
2014-05-30,60309,60413,59172,59172,157523,-0.018869175924390635
2014-06-02,59171,59481,57826,58137,180760,-0.017491381058608813
2014-06-03,58137,58654,57206,58344,200852,0.003560555240208485
2014-06-05,58241,58448,57310,57724,171830,-0.0106266282736871
2014-06-09,57309,58033,54826,56068,336347,-0.028688240593167436
2014-06-10,56275,56689,55447,56689,95861,0.01107583648426913
2014-06-11,57310,57310,55137,55862,236341,-0.014588368113743422
2014-06-12,55758,56068,54413,54931,256254,-0.01666606995811104
2014-06-13,54619,55137,54102,55137,142682,0.003750159290746513
2014-06-16,55033,55447,54309,54413,135784,-0.013130928414676224
2014-06-17,54516,54723,53896,54310,164467,-0.0018929299983460046
2014-06-18,54206,54310,53793,54000,122026,-0.005707972749033341
2014-06-19,54309,55240,53999,54413,165598,0.007648148148148071
2014-06-20,54412,54723,53171,53275,159778,-0.020914119787550756
2014-06-23,53378,53585,52551,52758,124554,-0.009704364148287237
2014-06-24,52447,53482,52447,53379,110908,0.011770726714432023
2014-06-25,53689,54413,53585,54103,124467,0.013563386350437412
2014-06-26,53999,54827,53585,54827,132664,0.013381882705210346
2014-06-27,54930,55034,53999,54310,124354,-0.009429660568697873
2014-06-30,54723,55033,54413,54827,118703,0.00951942552016205
2014-07-01,55033,55033,53792,53896,140379,-0.0169806846991446
2014-07-02,54206,54310,53379,53586,251447,-0.005751818316758195
2014-07-03,53688,53792,53275,53275,181816,-0.005803754712051634
2014-07-04,53482,53688,52757,53482,203475,0.0038854997653683387
2014-07-07,53275,53586,52655,52862,178664,-0.011592685389476887
2014-07-08,52757,53999,52757,53689,127664,0.01564450834247655
2014-07-09,53171,53585,52757,53275,162519,-0.007711076756877544
2014-07-10,53378,53585,52551,52551,137747,-0.013589863913655575
2014-07-11,52344,52654,50792,50948,443019,-0.03050370116648593
2014-07-14,51413,52033,51154,51620,119904,0.013189919133233863
2014-07-15,51724,52034,51568,51724,136657,0.00201472297559091
2014-07-16,51723,52033,51671,51827,82565,0.0019913386435697067
2014-07-17,52034,52137,51672,51724,154413,-0.0019873810947961257
2014-07-18,51516,51620,51206,51258,202099,-0.00900935735828634
2014-07-21,51723,52034,51206,51517,137597,0.005052869795934223
2014-07-22,51517,51827,51310,51724,103417,0.004018091115554068
2014-07-23,51258,51517,50896,51000,336585,-0.013997370659655117
2014-07-24,51051,51154,49861,50017,419299,-0.019274509803921536
2014-07-25,50068,50327,49913,50327,115425,0.006197892716476305
2014-07-28,50223,50275,49292,49603,308277,-0.014385916108649477
2014-07-29,49447,50741,49447,50741,243598,0.02294216075640576
2014-07-30,50896,51465,50327,50948,253942,0.004079541199424552
2014-07-31,51155,51568,50120,50224,237916,-0.01421056763759132
2014-08-01,50223,50378,49861,50172,176351,-0.0010353615801210747
2014-08-04,49965,50172,49344,49655,304884,-0.010304552339950535
2014-08-05,49654,49654,48361,48775,389530,-0.017722283757929724
2014-08-06,48619,48671,47119,47275,392186,-0.0307534597642235
2014-08-07,47275,47793,47017,47431,181797,0.00329984135378103
2014-08-08,47223,47688,47016,47120,138741,-0.006556893171132838
2014-08-11,47171,47378,46085,46706,252619,-0.008786078098471983
2014-08-12,46655,47120,45982,46293,148529,-0.008842546996103318
2014-08-13,46447,47171,46189,47172,165056,0.018987751927937335
2014-08-14,47171,47533,46551,46758,111068,-0.00877639277537523
2014-08-18,46964,47068,46292,46551,109963,-0.004427049916591819
2014-08-19,46654,46965,46189,46241,161299,-0.006659362849347983
2014-08-20,46396,46499,45154,45879,247435,-0.00782855042062236
2014-08-21,45620,45775,44741,44741,228953,-0.02480437673009439
2014-08-22,44844,45206,44378,44534,121258,-0.004626628819203837
2014-08-25,44327,44689,44016,44327,113885,-0.004648134009969884
2014-08-26,44430,44999,43705,44068,200100,-0.005842939968867755
2014-08-27,44326,44792,43757,44120,178448,0.0011799945538712997
2014-08-28,44482,44844,43965,44017,184690,-0.00233454215775164
2014-08-29,44016,44688,44016,44120,179065,0.0023400049980688564
2014-09-01,44327,44637,44223,44379,103117,0.005870353581142407
2014-09-02,44430,44585,43758,43758,180618,-0.013993104846887094
2014-09-03,43447,43551,41120,41172,851378,-0.05909776498011787
2014-09-04,41430,41534,40241,41224,429270,0.0012629942679491801
2014-09-05,41482,41947,41016,41327,236694,0.0024985445371628057
2014-09-11,40913,41585,40758,40758,233142,-0.013768238681733491
2014-09-12,40758,41379,40654,41379,149291,0.015236272633593506
2014-09-15,41689,41741,41172,41379,116857,0.0
2014-09-16,40396,40654,39620,40603,339994,-0.018753473984388203
2014-09-17,40654,41016,40137,40448,195243,-0.003817451912420222
2014-09-18,40499,41223,40137,41120,198935,0.01661392405063289
2014-09-19,41171,41326,40861,41068,165496,-0.0012645914396887115
2014-09-22,41172,41534,40913,41017,142898,-0.0012418427973117652
2014-09-23,41016,41326,40757,41068,125254,0.0012433868883634513
2014-09-24,40862,40913,39931,39931,296436,-0.027685789422421392
2014-09-25,40292,40344,38585,38689,390840,-0.031103653802809883
2014-09-26,38327,39568,38068,38896,221884,0.005350357982889298
2014-09-29,38689,38896,36568,36931,348741,-0.050519333607568884
2014-09-30,36723,36879,35430,36517,351116,-0.011210094500555101
2014-10-01,36154,36413,34344,34396,405071,-0.058082536900621595
2014-10-02,34241,35327,34034,34500,283343,0.0030236073962088827
2014-10-06,34705,35016,33878,34137,201167,-0.010521739130434749
2014-10-07,34188,35068,34188,34551,198278,0.012127603480095006
2014-10-08,34033,34602,33723,33827,203008,-0.020954530983184227
2014-10-10,33619,33619,32792,32844,225939,-0.029059626925237225
2014-10-13,32172,33051,31965,32172,241638,-0.020460358056266004
2014-10-14,32171,32585,31706,31706,204344,-0.014484645032947885
2014-10-15,31706,32016,30464,30775,340167,-0.029363527408061585
2014-10-16,30361,30361,29326,29689,406422,-0.03528838342810725
2014-10-17,29740,30154,29533,30051,353592,0.012193068139715102
2014-10-20,30412,30878,30154,30206,253044,0.0051578982396591755
2014-10-21,30206,30258,28758,29017,363077,-0.03936304045553862
2014-10-22,29482,30879,29275,29793,507393,0.026742943791570495
2014-10-23,29533,30412,28809,29275,409821,-0.017386634444332527
2014-10-24,29482,29688,28602,29120,400449,-0.005294619982920579
2014-10-27,29223,30413,29223,29689,383774,0.019539835164835262
2014-10-28,29999,30309,29585,29689,341939,0.0
2014-10-29,29999,33568,29740,32844,1237716,0.10626831486409105
2014-10-30,33206,34033,32378,32896,904583,0.0015832419924490804
2014-10-31,33362,34551,32120,33931,712769,0.031462791828793746
2014-11-03,33516,33827,31706,31810,542012,-0.06250920986708319
2014-11-04,31964,35895,31706,35068,1287711,0.10242062244577177
2014-11-05,35120,36724,34499,35793,973794,0.02067411885479631
2014-11-06,35792,36361,35223,36051,481346,0.007208113318246667
2014-11-07,35689,36671,35534,36103,541956,0.0014424010429670009
2014-11-10,35120,36102,34913,35689,571451,-0.011467191092152995
2014-11-11,35947,37447,35482,36982,514066,0.03622965059261962
2014-11-12,37137,39723,36672,38224,911448,0.03358390568384628
2014-11-13,39412,40137,37912,38275,857096,0.0013342402678944154
2014-11-14,37965,39723,36930,38586,802412,0.008125408229915143
2014-11-17,39309,39309,38172,38172,507799,-0.010729280049758927
2014-11-18,38533,38947,37447,37706,380861,-0.012207901079325123
2014-11-19,37551,37758,35999,36724,711090,-0.02604360048798604
2014-11-20,36723,37343,36102,36568,528937,-0.00424790327850999
2014-11-21,36775,36878,35016,35534,917384,-0.02827608838328588
2014-11-24,35533,35533,33982,34396,1205890,-0.03202566555974562
2014-11-25,34757,37085,34757,35068,4564566,0.01953715548319579
2014-11-26,29844,31033,29844,29844,2635626,-0.1489677198585605
2014-11-27,29223,29947,28654,29172,4953625,-0.022517088862082812
2014-11-28,29482,29844,28757,29120,1823897,-0.0017825311942959443
2014-12-01,29430,29481,26947,27051,2235945,-0.0710508241758242
2014-12-02,26792,28188,26792,27775,1706599,0.02676426010129007
2014-12-03,28085,28292,27154,27517,1233675,-0.009288928892889237
2014-12-04,27568,28188,27568,27620,682959,0.0037431406039902804
2014-12-05,27775,28758,27516,28448,912489,0.029978276611151378
2014-12-08,28499,28706,27827,28034,530741,-0.01455286839145109
2014-12-09,28240,28550,27826,27982,514641,-0.0018548904901191099
2014-12-10,28033,28033,26482,26689,935579,-0.046208276749338806
2014-12-11,26120,26896,26068,26172,470946,-0.019371276555884442
2014-12-12,26378,26792,25654,26172,536322,0.0
2014-12-15,25809,26688,25602,26275,381858,0.003935503591624645
2014-12-16,26379,26586,25862,25862,387274,-0.01571836346336819
2014-12-17,26223,26585,25861,26120,510520,0.009976026602737553
2014-12-18,26482,26482,25654,25810,504361,-0.011868300153139333
2014-12-19,26171,26171,25137,25189,692024,-0.024060441689267686
2014-12-22,25293,25862,25189,25500,381639,0.012346659256024406
2014-12-23,25603,25654,24827,25241,350666,-0.010156862745098083
2014-12-24,25499,26379,25241,26017,513444,0.030743631393368
2014-12-26,26171,26171,25396,25396,345844,-0.023869008725064367
2014-12-29,25344,25396,24361,24465,472995,-0.03665931642778386
2014-12-30,24568,24982,24206,24672,441527,0.008461066830165453
2015-01-02,24568,24620,23689,23896,491459,-0.0314526588845655
2015-01-05,23947,23947,22706,22913,889216,-0.041136591898225605
2015-01-06,22551,22706,22085,22189,847097,-0.0315977829179942
2015-01-07,22137,22499,21981,22137,568552,-0.0023435035377890046
2015-01-08,22292,22499,21982,22034,484992,-0.004652843655418515
2015-01-09,22292,24723,22137,23482,1507591,0.0657166197694472
2015-01-12,23689,24465,23430,23586,497605,0.004428924282429136
2015-01-13,23948,24465,23637,23948,646288,0.015348087848723768
2015-01-14,24051,24206,23016,23120,480276,-0.03457491231000498
2015-01-15,23016,23637,22861,23327,397077,0.008953287197231763
2015-01-16,23068,23275,22137,22293,450724,-0.04432631714322455
2015-01-19,22602,23792,22499,23637,673467,0.06028798277486214
2015-01-20,24103,24517,23224,23224,618917,-0.017472606506747868
2015-01-21,23431,23431,22396,22500,485548,-0.031174646916982462
2015-01-22,22758,23275,22654,23017,405831,0.022977777777777764
2015-01-23,23326,23482,22654,22758,379013,-0.011252552461224363
2015-01-26,22706,22810,22137,22293,376691,-0.0204323754284208
2015-01-27,22395,22913,22189,22758,382177,0.02085856546898124
2015-01-28,22706,24723,22603,24672,1351012,0.08410229369891908
2015-01-29,24051,24465,23534,23741,1018218,-0.037735084306095956
2015-01-30,24051,24103,22965,23741,643963,0.0
2015-02-02,23585,24361,23430,24258,665583,0.021776673265658575
2015-02-03,24568,25964,24206,24775,1572611,0.021312556682331563
2015-02-04,24982,25240,24672,24672,633108,-0.004157416750756759
2015-02-05,24827,24930,23947,24103,462545,-0.023062581063553855
2015-02-06,24103,24620,23844,24310,444047,0.008588142554868616
2015-02-09,24310,24879,24258,24362,393535,0.002139037433155133
2015-02-10,24309,24516,23327,23534,602589,-0.03398735735982272
2015-02-11,23637,24672,23378,24672,490558,0.04835557066372065
2015-02-12,24723,25396,24568,24879,551276,0.008390077821011754
2015-02-13,25240,25292,24671,25137,428921,0.010370191727963274
2015-02-16,25189,25551,24930,25396,334448,0.010303536619326037
2015-02-17,25396,26689,25241,26379,941778,0.03870688297369673
2015-02-23,26689,26792,26016,26741,537688,0.013723037264490756
2015-02-24,26793,26896,26379,26793,362218,0.001944579484686404
2015-02-25,26844,27413,26689,27103,493123,0.011570186242675362
2015-02-26,27154,27154,26223,26534,603986,-0.020993985905619295
2015-02-27,26430,26482,25758,25758,498095,-0.02924549634431295
2015-03-02,25861,26895,25602,26689,518684,0.03614411056759059
2015-03-03,26533,26999,26016,26689,411052,0.0
2015-03-04,26792,27413,26637,27051,455524,0.013563640451122128
2015-03-05,27310,27310,26741,26793,252556,-0.009537540201840944
2015-03-06,26895,27568,26068,26275,624625,-0.019333407979696182
2015-03-09,25862,26275,25603,25862,358528,-0.01571836346336819
2015-03-10,26275,26482,25603,25655,296800,-0.008004021344056866
2015-03-11,25344,26068,25292,25448,306353,-0.008068602611576714
2015-03-12,25551,25706,24672,24672,563958,-0.030493555485696322
2015-03-13,24827,25085,24413,24672,454057,0.0
2015-03-16,24620,24620,23586,23793,579441,-0.03562743190661477
2015-03-17,23948,24258,23844,24000,643832,0.008700037826251394
2015-03-18,24258,24517,24000,24000,317288,0.0
2015-03-19,24309,24361,23533,23637,650337,-0.015125000000000055
2015-03-20,23637,23948,23327,23793,510223,0.0065998223124761335
2015-03-23,24050,25085,23740,24982,697012,0.04997268104064223
2015-03-24,24930,24982,24517,24724,318167,-0.01032743575374273
2015-03-25,24930,25603,24827,25293,585099,0.023014075392331357
2015-03-26,25085,25602,24827,25034,372531,-0.010239987348278135
2015-03-27,25085,25137,24516,24672,338866,-0.014460333945833681
2015-03-30,24465,24775,24258,24362,376685,-0.012564850843060915
2015-03-31,24310,24982,24310,24517,377545,0.006362367621705944
2015-04-01,24517,24620,23637,23793,480467,-0.02953052983644
2015-04-02,23793,24051,23586,24000,290639,0.008700037826251394
2015-04-03,23896,25499,23792,25241,685185,0.051708333333333245
2015-04-06,25240,26068,24930,25137,709364,-0.004120280496018425
2015-04-07,25499,26275,25344,25758,607420,0.02470461868958118
2015-04-08,25861,26120,25344,26017,515542,0.010055128503765776
2015-04-09,26171,26223,25654,25758,370230,-0.00995502940385129
2015-04-10,25810,26172,25448,26017,527156,0.010055128503765776
2015-04-13,26327,28344,25965,28241,1679360,0.08548256908944163
2015-04-14,28292,30154,28240,29120,2175916,0.03112496016430022
2015-04-15,29326,29430,28550,29275,803229,0.005322802197802234
2015-04-16,29533,29533,28654,28758,523964,-0.01766011955593505
2015-04-17,28551,28758,27568,28396,739614,-0.012587801655191577
2015-04-20,27879,28603,27568,28293,542284,-0.003627271446682623
2015-04-21,28654,29741,28448,29017,819748,0.02558936839500947
2015-04-22,29171,29327,27413,28034,856382,-0.03387669297308471
2015-04-23,28137,28447,27620,28241,514911,0.007383890989512754
2015-04-24,27982,28292,27258,27310,532507,-0.032966254736022105
2015-04-27,27309,27930,26999,27568,373134,0.00944708897839619
2015-04-28,27878,28137,27102,27258,388760,-0.011244921648287831
2015-04-29,28758,29947,28189,29741,2029463,0.09109252329591322
2015-04-30,29379,29689,28603,28655,693566,-0.036515248310413195
2015-05-04,29171,30309,28809,29896,975115,0.0433083231547724
2015-05-06,29896,31292,29275,30310,1347216,0.013848006422263914
2015-05-07,30205,30257,28861,29068,826208,-0.04097657538766086
2015-05-08,29223,29999,28655,28655,632572,-0.01420806385028206
2015-05-11,29017,29327,27931,27931,734502,-0.025266096667248328
2015-05-12,27981,28188,27205,27568,686501,-0.012996312341126304
2015-05-13,27413,28034,27413,27517,400231,-0.0018499709808473819
2015-05-14,27516,28033,27516,27620,391112,0.0037431406039902804
2015-05-15,27775,27878,26689,26896,660458,-0.02621288921071685
2015-05-18,27051,27309,26689,26896,407961,0.0
2015-05-19,27310,27775,26896,27000,444500,0.00386674598453296
2015-05-20,27051,27568,26844,27000,391040,0.0
2015-05-21,27154,27154,25964,25965,749040,-0.03833333333333333
2015-05-22,26171,26999,26120,26689,401877,0.027883689582129723
2015-05-26,26999,26999,26430,26534,287923,-0.005807636104762315
2015-05-27,26430,26947,25861,26844,432609,0.011683123539609541
2015-05-28,26947,27102,26275,26534,516192,-0.011548204440470888
2015-05-29,26223,27826,26171,27775,745092,0.04677018165372737
2015-06-01,27775,30051,27517,29431,1703167,0.05962196219621951
2015-06-02,29534,32068,29016,30672,2480715,0.042166423159253785
2015-06-03,31033,32430,30723,31706,1648840,0.03371152842983838
2015-06-04,32016,32688,31137,31189,836313,-0.01630606194411155
2015-06-05,31034,32586,30827,31655,723870,0.014941165154381375
2015-06-08,31655,34034,31396,33931,1113622,0.071900173748223
2015-06-09,34189,34551,32689,33103,1030472,-0.024402463823642084
2015-06-10,33361,34655,32689,34655,789938,0.04688396822040297
2015-06-11,34758,36102,34396,34965,1360552,0.008945318135911151
2015-06-12,35275,35895,34447,35327,639977,0.010353210353210462
2015-06-15,35379,36051,35017,35431,534635,0.002943923910889712
2015-06-16,35223,35430,30620,30620,2532985,-0.13578504699274652
2015-06-17,31550,33826,31240,32275,1847996,0.05404964075767471
2015-06-18,33413,34654,33102,33620,939009,0.04167312161115411
2015-06-19,33930,34240,32068,33051,511991,-0.016924449732302227
2015-06-22,32947,32947,31965,32379,340678,-0.02033221385132067
2015-06-23,32689,33827,31964,33827,509131,0.044720343432471665
2015-06-24,33827,34551,32068,32224,756189,-0.04738818103881515
2015-06-25,32017,32017,30672,31086,907905,-0.03531529294935454
2015-06-26,31034,31758,30309,31603,642136,0.016631280962491113
2015-06-29,31033,31395,30102,30258,575429,-0.04255925070404709
2015-06-30,30154,31189,29999,30310,592309,0.0017185537709034637
2015-07-01,30775,37861,30672,36517,2678844,0.2047838997030682
2015-07-02,36827,38482,35327,36931,1871562,0.011337185420489115
2015-07-03,37809,38068,36775,37344,938106,0.011183016977606819
2015-07-06,36775,43292,36619,40344,2545260,0.08033419023136257
2015-07-07,41637,42206,39051,39931,1203775,-0.010236962125718785
2015-07-08,40241,42258,39154,39310,1003162,-0.015551826901404886
2015-07-09,38792,39155,37137,39155,815470,-0.003943017044009123
2015-07-10,40137,41119,39361,39775,848731,0.01583450389477714
2015-07-13,40344,40706,38999,39879,451436,0.0026147077309868205
2015-07-14,39930,41947,39568,41534,1055394,0.04150053913087093
2015-07-15,41741,42103,40448,41017,510313,-0.012447633264313529
2015-07-16,40758,41689,40034,40655,443143,-0.008825608893873294
2015-07-17,41016,41637,40396,40448,371045,-0.005091624646414994
2015-07-20,40137,40396,38637,38793,541122,-0.04091673259493667
2015-07-21,39103,41689,38896,40862,655394,0.05333436444719397
2015-07-22,41120,41637,40758,40758,412568,-0.0025451519749400964
2015-07-23,40861,41068,38741,38793,533222,-0.048211394082143366
2015-07-24,38482,38586,35637,36362,1019970,-0.0626659448869642
2015-07-27,35534,36361,34965,35741,479750,-0.017078268522083495
2015-07-28,35688,37447,35326,36620,566707,0.024593603984219836
2015-07-29,36931,38224,36310,36931,509404,0.008492626979792472
2015-07-30,36930,40240,36568,40034,1013710,0.0840215537082667
2015-07-31,40240,41275,39102,39413,697310,-0.015511814957286263
2015-08-03,40085,41843,39826,41068,898993,0.04199122117067966
2015-08-04,40913,41740,40395,40758,526759,-0.007548456218953947
2015-08-05,39102,41378,38275,40965,799855,0.005078757544531243
2015-08-06,41327,41689,39827,40500,392545,-0.011351153423654337
2015-08-07,39982,40758,39362,39931,331638,-0.014049382716049386
2015-08-10,39568,39826,37240,37551,603741,-0.05960281485562591
2015-08-11,38171,39154,37499,37758,442335,0.005512502995925539
2015-08-12,37758,38068,34241,35379,926153,-0.06300651517559197
2015-08-13,35171,36568,34706,36103,473204,0.020464117131631765
2015-08-17,36050,36878,34964,35482,346912,-0.017200786638229548
2015-08-18,35430,35689,32792,32896,670686,-0.07288202468857452
2015-08-19,32171,33465,31706,33103,493913,0.006292558365758705
2015-08-20,32482,32999,31758,31862,357541,-0.03748904933087638
2015-08-21,31241,33103,29689,30931,1145927,-0.0292197602159312
2015-08-24,30206,31499,30206,31293,598528,0.011703469011671075
2015-08-25,31602,31654,30361,31034,536167,-0.008276611382737387
2015-08-26,31034,32689,30568,32172,666424,0.03666945930270016
2015-08-27,32689,32896,31603,31810,534252,-0.01125202039040163
2015-08-28,32068,33258,31965,33103,619644,0.04064759509588178
2015-08-31,32792,32999,32068,32379,407790,-0.021871129504878684
2015-09-01,32275,32999,32172,32172,312525,-0.006393032521078479
2015-09-02,31343,32016,31188,31706,316631,-0.014484645032947885
2015-09-03,31964,32430,31706,31758,252202,0.0016400681259067795
2015-09-04,31810,33517,31758,32586,671800,0.026072170791611615
